disease,province,forecast_date,pred_cases_per_100k,actual_cases_per_100k
whooping-cough,CA-ON,2004-05-09,0.080088,0.120581
whooping-cough,CA-ON,2004-05-16,0.083932,0.120555
whooping-cough,CA-ON,2004-05-23,0.087375,0.080353
whooping-cough,CA-ON,2004-05-30,0.082899,0.192807
whooping-cough,CA-ON,2004-06-06,0.10034,0.096383
whooping-cough,CA-ON,2004-06-13,0.097245,0.136514
whooping-cough,CA-ON,2004-06-20,0.100885,0.1124
whooping-cough,CA-ON,2004-06-27,0.100882,0.168564
whooping-cough,CA-ON,2004-07-04,0.110276,0.144453
whooping-cough,CA-ON,2004-07-11,0.115442,0.192564
whooping-cough,CA-ON,2004-07-18,0.129205,0.160436
whooping-cough,CA-ON,2004-07-25,0.13536,0.176442
whooping-cough,CA-ON,2004-08-01,0.142587,0.240552
whooping-cough,CA-ON,2004-08-08,0.161792,0.136284
whooping-cough,CA-ON,2004-08-15,0.154532,0.128241
whooping-cough,CA-ON,2004-08-22,0.145168,0.080134
whooping-cough,CA-ON,2004-08-29,0.126242,0.184268
whooping-cough,CA-ON,2004-09-05,0.129716,0.14418
whooping-cough,CA-ON,2004-09-12,0.12528,0.160166
whooping-cough,CA-ON,2004-09-19,0.124983,0.04804
whooping-cough,CA-ON,2004-09-26,0.101608,0.072044
whooping-cough,CA-ON,2004-10-03,0.085253,0.112046
whooping-cough,CA-ON,2004-10-10,0.080552,0.128025
whooping-cough,CA-ON,2004-10-17,0.08044,0.111999
whooping-cough,CA-ON,2004-10-24,0.079754,0.103977
whooping-cough,CA-ON,2004-10-31,0.079106,0.135941
whooping-cough,CA-ON,2004-11-07,0.086268,0.135913
whooping-cough,CA-ON,2004-11-14,0.09348,0.127891
whooping-cough,CA-ON,2004-11-21,0.099234,0.063932
whooping-cough,CA-ON,2004-11-28,0.09138,0.031959
whooping-cough,CA-ON,2004-12-05,0.078235,0.055917
whooping-cough,CA-ON,2004-12-12,0.07409,0.039932
whooping-cough,CA-ON,2004-12-19,0.069316,0.063878
whooping-cough,CA-ON,2004-12-26,0.074149,0.071848
whooping-cough,CA-ON,2005-01-02,0.083631,0.095778
whooping-cough,CA-ON,2005-01-09,0.098905,0.087778
whooping-cough,CA-ON,2005-01-16,0.109818,0.023935
whooping-cough,CA-ON,2005-01-23,0.105854,0.031906
whooping-cough,CA-ON,2005-01-30,0.104412,0.103674
whooping-cough,CA-ON,2005-02-06,0.11898,0.055813
whooping-cough,CA-ON,2005-02-13,0.121009,0.039859
whooping-cough,CA-ON,2005-02-20,0.119639,0.103611
whooping-cough,CA-ON,2005-02-27,0.13244,0.055779
whooping-cough,CA-ON,2005-03-06,0.131471,0.063735
whooping-cough,CA-ON,2005-03-13,0.130887,0.055757
whooping-cough,CA-ON,2005-03-20,0.12794,0.063709
whooping-cough,CA-ON,2005-03-27,0.124428,0.031848
whooping-cough,CA-ON,2005-04-03,0.113815,0.071643
whooping-cough,CA-ON,2005-04-10,0.110966,0.071629
whooping-cough,CA-ON,2005-04-17,0.107511,0.0557
whooping-cough,CA-ON,2005-04-24,0.100124,0.047733
whooping-cough,CA-ON,2005-05-01,0.091645,0.087493
whooping-cough,CA-ON,2005-05-08,0.090252,0.10338
whooping-cough,CA-ON,2005-05-15,0.091232,0.103359
whooping-cough,CA-ON,2005-05-22,0.09164,0.055643
whooping-cough,CA-ON,2005-05-29,0.082911,0.063579
whooping-cough,CA-ON,2005-06-05,0.076135,0.071512
whooping-cough,CA-ON,2005-06-12,0.071718,0.039721
whooping-cough,CA-ON,2005-06-19,0.062643,0.071483
whooping-cough,CA-ON,2005-06-26,0.061955,0.103233
whooping-cough,CA-ON,2005-07-03,0.068679,0.071454
whooping-cough,CA-ON,2005-07-10,0.069529,0.087315
whooping-cough,CA-ON,2005-07-17,0.074133,0.047617
whooping-cough,CA-ON,2005-07-24,0.071,0.08728
whooping-cough,CA-ON,2005-07-31,0.075058,0.118994
whooping-cough,CA-ON,2005-08-07,0.084904,0.063451
whooping-cough,CA-ON,2005-08-14,0.081896,0.095157
whooping-cough,CA-ON,2005-08-21,0.085114,0.055497
whooping-cough,CA-ON,2005-08-28,0.078998,0.095118
whooping-cough,CA-ON,2005-09-04,0.079674,0.095099
whooping-cough,CA-ON,2005-09-11,0.079951,0.110926
whooping-cough,CA-ON,2005-09-18,0.082236,0.079217
whooping-cough,CA-ON,2005-09-25,0.07725,0.182162
whooping-cough,CA-ON,2005-10-02,0.093511,0.079185
whooping-cough,CA-ON,2005-10-09,0.084887,0.142504
whooping-cough,CA-ON,2005-10-16,0.089899,0.087068
whooping-cough,CA-ON,2005-10-23,0.082862,0.142446
whooping-cough,CA-ON,2005-10-30,0.087316,0.213626
whooping-cough,CA-ON,2005-11-06,0.10898,0.142389
whooping-cough,CA-ON,2005-11-13,0.111872,0.245176
whooping-cough,CA-ON,2005-11-20,0.139453,0.20559
whooping-cough,CA-ON,2005-11-27,0.154728,0.268794
whooping-cough,CA-ON,2005-12-04,0.181757,0.150178
whooping-cough,CA-ON,2005-12-11,0.177314,0.173855
whooping-cough,CA-ON,2005-12-18,0.177988,0.213325
whooping-cough,CA-ON,2005-12-25,0.189762,0.094792
whooping-cough,CA-ON,2006-01-01,0.171072,0.165852
whooping-cough,CA-ON,2006-01-08,0.175409,0.181619
whooping-cough,CA-ON,2006-01-15,0.185562,0.30002
whooping-cough,CA-ON,2006-01-22,0.223732,0.355231
whooping-cough,CA-ON,2006-01-29,0.273273,0.292034
whooping-cough,CA-ON,2006-02-05,0.297772,0.29988
whooping-cough,CA-ON,2006-02-12,0.317516,0.244601
whooping-cough,CA-ON,2006-02-19,0.314855,0.228784
whooping-cough,CA-ON,2006-02-26,0.303819,0.134094
whooping-cough,CA-ON,2006-03-05,0.270535,0.173506
whooping-cough,CA-ON,2006-03-12,0.251391,0.102511
whooping-cough,CA-ON,2006-03-19,0.220638,0.165568
whooping-cough,CA-ON,2006-03-26,0.20872,0.134011
whooping-cough,CA-ON,2006-04-02,0.194389,0.18128
whooping-cough,CA-ON,2006-04-09,0.191222,0.252177
whooping-cough,CA-ON,2006-04-16,0.203689,0.196982
whooping-cough,CA-ON,2006-04-23,0.200199,0.189074
whooping-cough,CA-ON,2006-04-30,0.193244,0.267813
whooping-cough,CA-ON,2006-05-07,0.201245,0.173264
whooping-cough,CA-ON,2006-05-14,0.186249,0.12599
whooping-cough,CA-ON,2006-05-21,0.163453,0.118098
whooping-cough,CA-ON,2006-05-28,0.143576,0.165311
whooping-cough,CA-ON,2006-06-04,0.135788,0.188897
whooping-cough,CA-ON,2006-06-11,0.136137,0.102304
whooping-cough,CA-ON,2006-06-18,0.123002,0.094419
whooping-cough,CA-ON,2006-06-25,0.112149,0.094405
whooping-cough,CA-ON,2006-07-02,0.104245,0.078658
whooping-cough,CA-ON,2006-07-09,0.095315,0.133699
whooping-cough,CA-ON,2006-07-16,0.100369,0.078634
whooping-cough,CA-ON,2006-07-23,0.096535,0.094346
whooping-cough,CA-ON,2006-07-30,0.097099,0.023583
whooping-cough,CA-ON,2006-08-06,0.084593,0.078597
whooping-cough,CA-ON,2006-08-13,0.083652,0.078585
whooping-cough,CA-ON,2006-08-20,0.08362,0.117859
whooping-cough,CA-ON,2006-08-27,0.090959,0.117841
whooping-cough,CA-ON,2006-09-03,0.097806,0.149242
whooping-cough,CA-ON,2006-09-10,0.10875,0.17278
whooping-cough,CA-ON,2006-09-17,0.122059,0.157049
whooping-cough,CA-ON,2006-09-24,0.127959,0.125619
whooping-cough,CA-ON,2006-10-01,0.124146,0.1727
whooping-cough,CA-ON,2006-10-08,0.129538,0.219766
whooping-cough,CA-ON,2006-10-15,0.143437,0.188341
whooping-cough,CA-ON,2006-10-22,0.147819,0.337393
whooping-cough,CA-ON,2006-10-29,0.187325,0.470708
whooping-cough,CA-ON,2006-11-05,0.255358,0.258849
whooping-cough,CA-ON,2006-11-12,0.257496,0.360764
whooping-cough,CA-ON,2006-11-19,0.283865,0.392074
whooping-cough,CA-ON,2006-11-26,0.311305,0.305771
whooping-cough,CA-ON,2006-12-03,0.306382,0.274367
whooping-cough,CA-ON,2006-12-10,0.296512,0.305676
whooping-cough,CA-ON,2006-12-17,0.297207,0.203753
whooping-cough,CA-ON,2006-12-24,0.2725,0.297746
whooping-cough,CA-ON,2006-12-31,0.279621,0.164518
whooping-cough,CA-ON,2007-01-07,0.256008,0.195821
whooping-cough,CA-ON,2007-01-14,0.245886,0.16446
whooping-cough,CA-ON,2007-01-21,0.234446,0.195751
whooping-cough,CA-ON,2007-01-28,0.232718,0.125258
whooping-cough,CA-ON,2007-02-04,0.217349,0.156545
whooping-cough,CA-ON,2007-02-11,0.213249,0.062607
whooping-cough,CA-ON,2007-02-18,0.189627,0.133016
whooping-cough,CA-ON,2007-02-25,0.185104,0.078231
whooping-cough,CA-ON,2007-03-04,0.171097,0.117325
whooping-cough,CA-ON,2007-03-11,0.167143,0.109484
whooping-cough,CA-ON,2007-03-18,0.163466,0.031276
whooping-cough,CA-ON,2007-03-25,0.142651,0.085992
whooping-cough,CA-ON,2007-04-01,0.135483,0.125058
whooping-cough,CA-ON,2007-04-08,0.136621,0.117221
whooping-cough,CA-ON,2007-04-15,0.134675,0.132827
whooping-cough,CA-ON,2007-04-22,0.136017,0.140615
whooping-cough,CA-ON,2007-04-29,0.137012,0.164021
whooping-cough,CA-ON,2007-05-06,0.140278,0.070282
whooping-cough,CA-ON,2007-05-13,0.123623,0.078078
whooping-cough,CA-ON,2007-05-20,0.10981,0.109289
whooping-cough,CA-ON,2007-05-27,0.103781,0.04683
whooping-cough,CA-ON,2007-06-03,0.087297,0.179483
whooping-cough,CA-ON,2007-06-10,0.099235,0.093627
whooping-cough,CA-ON,2007-06-17,0.095995,0.085809
whooping-cough,CA-ON,2007-06-24,0.091899,0.085794
whooping-cough,CA-ON,2007-07-01,0.090418,0.093577
whooping-cough,CA-ON,2007-07-08,0.089656,0.09356
whooping-cough,CA-ON,2007-07-15,0.090385,0.062362
whooping-cough,CA-ON,2007-07-22,0.086229,0.03897
whooping-cough,CA-ON,2007-07-29,0.078744,0.03117
whooping-cough,CA-ON,2007-08-05,0.070923,0.07012
whooping-cough,CA-ON,2007-08-12,0.071892,0.038949
whooping-cough,CA-ON,2007-08-19,0.067091,0.109037
whooping-cough,CA-ON,2007-08-26,0.076734,0.124592
whooping-cough,CA-ON,2007-09-02,0.088485,0.132355
whooping-cough,CA-ON,2007-09-09,0.098352,0.124548
whooping-cough,CA-ON,2007-09-16,0.104232,0.124526
whooping-cough,CA-ON,2007-09-23,0.106767,0.05447
whooping-cough,CA-ON,2007-09-30,0.091651,0.155602
whooping-cough,CA-ON,2007-10-07,0.098976,0.155574
whooping-cough,CA-ON,2007-10-14,0.105208,0.225543
whooping-cough,CA-ON,2007-10-21,0.12622,0.311038
whooping-cough,CA-ON,2007-10-28,0.16634,0.178815
whooping-cough,CA-ON,2007-11-04,0.168061,0.326475
whooping-cough,CA-ON,2007-11-11,0.203837,0.287558
whooping-cough,CA-ON,2007-11-18,0.223639,0.334129
whooping-cough,CA-ON,2007-11-25,0.248793,0.341839
whooping-cough,CA-ON,2007-12-02,0.273603,0.194193
whooping-cough,CA-ON,2007-12-09,0.254145,0.201925
whooping-cough,CA-ON,2007-12-16,0.240194,0.232949
whooping-cough,CA-ON,2007-12-23,0.237466,0.170799
whooping-cough,CA-ON,2007-12-30,0.221504,0.186293
whooping-cough,CA-ON,2008-01-06,0.216634,0.26387
whooping-cough,CA-ON,2008-01-13,0.235356,0.155191
whooping-cough,CA-ON,2008-01-20,0.226056,0.124132
whooping-cough,CA-ON,2008-01-27,0.212187,0.139624
whooping-cough,CA-ON,2008-02-03,0.206012,0.124089
whooping-cough,CA-ON,2008-02-10,0.196265,0.170594
whooping-cough,CA-ON,2008-02-17,0.200386,0.069777
whooping-cough,CA-ON,2008-02-24,0.182322,0.09302
whooping-cough,CA-ON,2008-03-02,0.171735,0.124005
whooping-cough,CA-ON,2008-03-09,0.170292,0.085239
whooping-cough,CA-ON,2008-03-16,0.159437,0.116215
whooping-cough,CA-ON,2008-03-23,0.156909,0.123942
whooping-cough,CA-ON,2008-03-30,0.155832,0.116176
whooping-cough,CA-ON,2008-04-06,0.151274,0.116156
whooping-cough,CA-ON,2008-04-13,0.145955,0.054197
whooping-cough,CA-ON,2008-04-20,0.127717,0.147081
whooping-cough,CA-ON,2008-04-27,0.128728,0.131576
whooping-cough,CA-ON,2008-05-04,0.126299,0.046431
whooping-cough,CA-ON,2008-05-11,0.107125,0.061897
whooping-cough,CA-ON,2008-05-18,0.094193,0.09283
whooping-cough,CA-ON,2008-05-25,0.088573,0.092814
whooping-cough,CA-ON,2008-06-01,0.084103,0.131465
whooping-cough,CA-ON,2008-06-08,0.089194,0.115978
whooping-cough,CA-ON,2008-06-15,0.092257,0.054114
whooping-cough,CA-ON,2008-06-22,0.083719,0.10821
whooping-cough,CA-ON,2008-06-29,0.086748,0.100464
whooping-cough,CA-ON,2008-07-06,0.088472,0.077267
whooping-cough,CA-ON,2008-07-13,0.08611,0.131331
whooping-cough,CA-ON,2008-07-20,0.096187,0.11586
whooping-cough,CA-ON,2008-07-27,0.102044,0.077227
whooping-cough,CA-ON,2008-08-03,0.099122,0.05405
whooping-cough,CA-ON,2008-08-10,0.092098,0.115802
whooping-cough,CA-ON,2008-08-17,0.097112,0.138938
whooping-cough,CA-ON,2008-08-24,0.10548,0.146632
whooping-cough,CA-ON,2008-08-31,0.113923,0.185188
whooping-cough,CA-ON,2008-09-07,0.128937,0.208302
whooping-cough,CA-ON,2008-09-14,0.144994,0.131131
whooping-cough,CA-ON,2008-09-21,0.139402,0.200519
whooping-cough,CA-ON,2008-09-28,0.147829,0.100242
whooping-cough,CA-ON,2008-10-05,0.130723,0.146483
whooping-cough,CA-ON,2008-10-12,0.124781,0.115625
whooping-cough,CA-ON,2008-10-19,0.114081,0.138727
whooping-cough,CA-ON,2008-10-26,0.1099,0.100175
whooping-cough,CA-ON,2008-11-02,0.100481,0.200315
whooping-cough,CA-ON,2008-11-09,0.116554,0.154063
whooping-cough,CA-ON,2008-11-16,0.122099,0.138633
whooping-cough,CA-ON,2008-11-23,0.124079,0.107807
whooping-cough,CA-ON,2008-11-30,0.120649,0.153985
whooping-cough,CA-ON,2008-12-07,0.128323,0.115469
whooping-cough,CA-ON,2008-12-14,0.127662,0.061573
whooping-cough,CA-ON,2008-12-21,0.116634,0.076953
whooping-cough,CA-ON,2009-01-11,0.113268,0.069258
whooping-cough,CA-ON,2009-01-18,0.110563,0.061563
whooping-cough,CA-ON,2009-01-25,0.108652,0.053837
whooping-cough,CA-ON,2009-02-01,0.108216,0.076895
whooping-cough,CA-ON,2009-02-08,0.11458,0.069191
whooping-cough,CA-ON,2009-02-15,0.119614,0.115296
whooping-cough,CA-ON,2009-02-22,0.134315,0.061479
whooping-cough,CA-ON,2009-03-01,0.135144,0.069149
whooping-cough,CA-ON,2009-03-08,0.136152,0.069135
whooping-cough,CA-ON,2009-03-15,0.136277,0.092162
whooping-cough,CA-ON,2009-03-22,0.139024,0.076786
whooping-cough,CA-ON,2009-03-29,0.137373,0.099802
whooping-cough,CA-ON,2009-04-05,0.139331,0.138159
whooping-cough,CA-ON,2009-04-12,0.147336,0.107435
whooping-cough,CA-ON,2009-04-19,0.145563,0.115086
whooping-cough,CA-ON,2009-04-26,0.14337,0.122734
whooping-cough,CA-ON,2009-05-03,0.140919,0.122709
whooping-cough,CA-ON,2009-05-10,0.136181,0.099681
whooping-cough,CA-ON,2009-05-17,0.126435,0.130325
whooping-cough,CA-ON,2009-05-24,0.122795,0.061317
whooping-cough,CA-ON,2009-05-31,0.106394,0.053642
whooping-cough,CA-ON,2009-06-07,0.090671,0.076615
whooping-cough,CA-ON,2009-06-14,0.082523,0.09192
whooping-cough,CA-ON,2009-06-21,0.078877,0.068926
whooping-cough,CA-ON,2009-06-28,0.073612,0.022971
whooping-cough,CA-ON,2009-07-05,0.062412,0.045932
whooping-cough,CA-ON,2009-07-12,0.057744,0.053577
whooping-cough,CA-ON,2009-07-19,0.056177,0.022957
whooping-cough,CA-ON,2009-07-26,0.050463,0.084158
whooping-cough,CA-ON,2009-08-02,0.058277,0.030597
whooping-cough,CA-ON,2009-08-09,0.055935,0.030591
whooping-cough,CA-ON,2009-08-16,0.053494,0.022938
whooping-cough,CA-ON,2009-08-23,0.050122,0.030578
whooping-cough,CA-ON,2009-08-30,0.047396,0.038215
whooping-cough,CA-ON,2009-09-06,0.046291,0.007641
whooping-cough,CA-ON,2009-09-13,0.038699,0.02292
whooping-cough,CA-ON,2009-09-20,0.034258,0.022915
whooping-cough,CA-ON,2009-09-27,0.029648,0.030548
whooping-cough,CA-ON,2009-10-04,0.026384,0.015271
whooping-cough,CA-ON,2009-10-11,0.020364,0.030535
whooping-cough,CA-ON,2009-10-18,0.017846,0.022897
whooping-cough,CA-ON,2009-10-25,0.01418,0.022892
whooping-cough,CA-ON,2009-11-01,0.0109,0.007629
whooping-cough,CA-ON,2009-11-08,0.005705,0.053394
whooping-cough,CA-ON,2009-11-15,0.011339,0.015252
whooping-cough,CA-ON,2009-11-22,0.009541,0.022874
whooping-cough,CA-ON,2009-11-29,0.010594,0.007623
whooping-cough,CA-ON,2009-12-06,0.010044,0.015243
whooping-cough,CA-ON,2009-12-13,0.01209,0.01524
whooping-cough,CA-ON,2009-12-20,0.01586,0.022855
whooping-cough,CA-ON,2009-12-27,0.022506,0.015234
whooping-cough,CA-ON,2010-01-03,0.028626,0.015231
whooping-cough,CA-ON,2010-01-10,0.035487,0.015228
whooping-cough,CA-ON,2010-01-17,0.042785,0.007612
whooping-cough,CA-ON,2010-01-24,0.048483,0.007611
whooping-cough,CA-ON,2010-01-31,0.052287,0.0
whooping-cough,CA-ON,2010-02-07,0.05562,0.007608
whooping-cough,CA-ON,2010-02-14,0.060853,0.007607
whooping-cough,CA-ON,2010-02-21,0.066112,0.007605
whooping-cough,CA-ON,2010-02-28,0.070858,0.0
whooping-cough,CA-ON,2010-03-07,0.073377,0.0
whooping-cough,CA-ON,2010-03-14,0.074955,0.007601
whooping-cough,CA-ON,2010-03-21,0.077064,0.0152
whooping-cough,CA-ON,2010-03-28,0.079352,0.0
whooping-cough,CA-ON,2010-04-04,0.077145,0.0
whooping-cough,CA-ON,2010-04-11,0.073811,0.007596
whooping-cough,CA-ON,2010-04-18,0.070902,0.0
whooping-cough,CA-ON,2010-04-25,0.065367,0.037965
whooping-cough,CA-ON,2010-05-02,0.066403,0.007592
whooping-cough,CA-ON,2010-05-09,0.060606,0.030361
whooping-cough,CA-ON,2010-05-16,0.058165,0.015177
whooping-cough,CA-ON,2010-05-23,0.05253,0.007587
whooping-cough,CA-ON,2010-05-30,0.04482,0.015172
whooping-cough,CA-ON,2010-06-06,0.039279,0.015169
whooping-cough,CA-ON,2010-06-13,0.034159,0.02275
whooping-cough,CA-ON,2010-06-20,0.031227,0.015164
whooping-cough,CA-ON,2010-06-27,0.027912,0.015161
whooping-cough,CA-ON,2010-07-04,0.025504,0.015158
whooping-cough,CA-ON,2010-07-11,0.024052,0.037888
whooping-cough,CA-ON,2010-07-18,0.027264,0.0
whooping-cough,CA-ON,2010-07-25,0.024197,0.01515
whooping-cough,CA-ON,2010-08-01,0.024418,0.015147
whooping-cough,CA-ON,2010-08-08,0.025167,0.037861
whooping-cough,CA-ON,2010-08-15,0.029596,0.015142
whooping-cough,CA-ON,2010-08-22,0.029633,0.015139
whooping-cough,CA-ON,2010-08-29,0.029058,0.007568
whooping-cough,CA-ON,2010-09-05,0.026412,0.015133
whooping-cough,CA-ON,2010-09-12,0.024222,0.01513
whooping-cough,CA-ON,2010-09-19,0.02152,0.052947
whooping-cough,CA-ON,2010-09-26,0.025635,0.022687
whooping-cough,CA-ON,2010-10-03,0.022623,0.037805
whooping-cough,CA-ON,2010-10-10,0.021938,0.030239
whooping-cough,CA-ON,2010-10-17,0.019141,0.0
whooping-cough,CA-ON,2010-10-24,0.009544,0.030228
whooping-cough,CA-ON,2010-10-31,0.007288,0.052889
whooping-cough,CA-ON,2010-11-07,0.010224,0.0
whooping-cough,CA-ON,2010-11-14,0.002471,0.030211
whooping-cough,CA-ON,2010-11-21,0.003185,0.022654
whooping-cough,CA-ON,2010-11-28,0.003369,0.00755
whooping-cough,CA-ON,2010-12-05,0.001123,0.015097
whooping-cough,CA-ON,2010-12-12,0.002834,0.015095
whooping-cough,CA-ON,2010-12-19,0.005901,0.007546
whooping-cough,CA-ON,2010-12-26,0.008609,0.0
whooping-cough,CA-ON,2011-01-02,0.011407,0.0
whooping-cough,CA-ON,2011-01-09,0.015543,0.022626
whooping-cough,CA-ON,2011-01-16,0.02559,0.00754
whooping-cough,CA-ON,2011-01-23,0.032891,0.0
whooping-cough,CA-ON,2011-01-30,0.038859,0.015075
whooping-cough,CA-ON,2011-02-06,0.048186,0.007536
whooping-cough,CA-ON,2011-02-13,0.05514,0.007535
whooping-cough,CA-ON,2011-02-20,0.061423,0.007533
whooping-cough,CA-ON,2011-02-27,0.067061,0.007532
whooping-cough,CA-ON,2011-03-06,0.071502,0.015061
whooping-cough,CA-ON,2011-03-13,0.07632,0.015058
whooping-cough,CA-ON,2011-03-20,0.079625,0.0
whooping-cough,CA-ON,2011-03-27,0.078281,0.015053
whooping-cough,CA-ON,2011-04-03,0.078793,0.01505
whooping-cough,CA-ON,2011-04-10,0.077785,0.037618
whooping-cough,CA-ON,2011-04-17,0.079555,0.015044
whooping-cough,CA-ON,2011-04-24,0.075468,0.007521
whooping-cough,CA-ON,2011-05-01,0.068704,0.037597
whooping-cough,CA-ON,2011-05-08,0.066994,0.007518
whooping-cough,CA-ON,2011-05-15,0.058538,0.007517
whooping-cough,CA-ON,2011-05-22,0.050278,0.01503
whooping-cough,CA-ON,2011-05-29,0.044202,0.007514
whooping-cough,CA-ON,2011-06-05,0.036969,0.0
whooping-cough,CA-ON,2011-06-12,0.029597,0.037555
whooping-cough,CA-ON,2011-06-19,0.030039,0.00751
whooping-cough,CA-ON,2011-06-26,0.02581,0.015016
whooping-cough,CA-ON,2011-07-03,0.023779,0.02252
whooping-cough,CA-ON,2011-07-10,0.024208,0.045033
whooping-cough,CA-ON,2011-07-17,0.028569,0.03752
whooping-cough,CA-ON,2011-07-24,0.03194,0.030011
whooping-cough,CA-ON,2011-07-31,0.033913,0.045007
whooping-cough,CA-ON,2011-08-07,0.038355,0.0225
whooping-cough,CA-ON,2011-08-14,0.037746,0.052489
whooping-cough,CA-ON,2011-08-21,0.042276,0.059976
whooping-cough,CA-ON,2011-08-28,0.04735,0.05247
whooping-cough,CA-ON,2011-09-04,0.049301,0.05246
whooping-cough,CA-ON,2011-09-11,0.050225,0.05245
whooping-cough,CA-ON,2011-09-18,0.049455,0.059932
whooping-cough,CA-ON,2011-09-25,0.048805,0.02247
whooping-cough,CA-ON,2011-10-02,0.039655,0.037444
whooping-cough,CA-ON,2011-10-09,0.033769,0.037437
whooping-cough,CA-ON,2011-10-16,0.028197,0.014972
whooping-cough,CA-ON,2011-10-23,0.018472,0.059876
whooping-cough,CA-ON,2011-10-30,0.019856,0.029933
whooping-cough,CA-ON,2011-11-06,0.015552,0.037409
whooping-cough,CA-ON,2011-11-13,0.013931,0.044882
whooping-cough,CA-ON,2011-11-20,0.015403,0.007479
whooping-cough,CA-ON,2011-11-27,0.00938,0.022433
whooping-cough,CA-ON,2011-12-04,0.008668,0.029905
whooping-cough,CA-ON,2011-12-11,0.0113,0.082223
whooping-cough,CA-ON,2011-12-18,0.026275,0.097155
whooping-cough,CA-ON,2011-12-25,0.045071,0.104609
whooping-cough,CA-ON,2012-01-01,0.064737,0.119531
whooping-cough,CA-ON,2012-01-08,0.086253,0.164324
whooping-cough,CA-ON,2012-01-15,0.115016,0.149358
whooping-cough,CA-ON,2012-01-22,0.13621,0.119466
whooping-cough,CA-ON,2012-01-29,0.146593,0.082119
whooping-cough,CA-ON,2012-02-05,0.146091,0.126889
whooping-cough,CA-ON,2012-02-12,0.154828,0.074628
whooping-cough,CA-ON,2012-02-19,0.150268,0.037308
whooping-cough,CA-ON,2012-02-26,0.138333,0.029841
whooping-cough,CA-ON,2012-03-04,0.127725,0.029836
whooping-cough,CA-ON,2012-03-11,0.118536,0.067119
whooping-cough,CA-ON,2012-03-18,0.119038,0.022369
whooping-cough,CA-ON,2012-03-25,0.110754,0.059641
whooping-cough,CA-ON,2012-04-01,0.110767,0.029815
whooping-cough,CA-ON,2012-04-08,0.10418,0.067073
whooping-cough,CA-ON,2012-04-15,0.103634,0.074513
whooping-cough,CA-ON,2012-04-22,0.103874,0.1341
whooping-cough,CA-ON,2012-04-29,0.113656,0.067039
whooping-cough,CA-ON,2012-05-06,0.108025,0.052132
whooping-cough,CA-ON,2012-05-13,0.097781,0.111693
whooping-cough,CA-ON,2012-05-20,0.098843,0.141453
whooping-cough,CA-ON,2012-05-27,0.103589,0.215865
whooping-cough,CA-ON,2012-06-03,0.121447,0.238156
whooping-cough,CA-ON,2012-06-10,0.141235,0.208351
whooping-cough,CA-ON,2012-06-17,0.1506,0.185995
whooping-cough,CA-ON,2012-06-24,0.152464,0.171087
whooping-cough,CA-ON,2012-07-01,0.14898,0.237993
whooping-cough,CA-ON,2012-07-08,0.158011,0.1859
whooping-cough,CA-ON,2012-07-15,0.156311,0.26765
whooping-cough,CA-ON,2012-07-22,0.171915,0.133802
whooping-cough,CA-ON,2012-07-29,0.160051,0.222966
whooping-cough,CA-ON,2012-08-05,0.167074,0.170911
whooping-cough,CA-ON,2012-08-12,0.16428,0.267468
whooping-cough,CA-ON,2012-08-19,0.180444,0.200567
whooping-cough,CA-ON,2012-08-26,0.182323,0.15597
whooping-cough,CA-ON,2012-09-02,0.172662,0.133665
whooping-cough,CA-ON,2012-09-09,0.159548,0.193039
whooping-cough,CA-ON,2012-09-16,0.159051,0.13362
whooping-cough,CA-ON,2012-09-23,0.145893,0.148441
whooping-cough,CA-ON,2012-09-30,0.138298,0.133574
whooping-cough,CA-ON,2012-10-07,0.12928,0.089034
whooping-cough,CA-ON,2012-10-14,0.111177,0.074183
whooping-cough,CA-ON,2012-10-21,0.093196,0.051919
whooping-cough,CA-ON,2012-10-28,0.074147,0.126067
whooping-cough,CA-ON,2012-11-04,0.074927,0.088974
whooping-cough,CA-ON,2012-11-11,0.07014,0.066719
whooping-cough,CA-ON,2012-11-18,0.062878,0.066707
whooping-cough,CA-ON,2012-11-25,0.059041,0.081517
whooping-cough,CA-ON,2012-12-02,0.059884,0.103732
whooping-cough,CA-ON,2012-12-09,0.067558,0.088898
whooping-cough,CA-ON,2012-12-16,0.073067,0.09629
whooping-cough,CA-ON,2012-12-23,0.081461,0.044434
whooping-cough,CA-ON,2012-12-30,0.078517,0.037022
whooping-cough,CA-ON,2013-01-06,0.075228,0.051822
whooping-cough,CA-ON,2013-01-13,0.077562,0.014804
whooping-cough,CA-ON,2013-01-20,0.073061,0.022202
whooping-cough,CA-ON,2013-01-27,0.073225,0.036998
whooping-cough,CA-ON,2013-02-03,0.078586,0.022195
whooping-cough,CA-ON,2013-02-10,0.081132,0.044384
whooping-cough,CA-ON,2013-02-17,0.089451,0.022189
whooping-cough,CA-ON,2013-02-24,0.092456,0.007395
whooping-cough,CA-ON,2013-03-03,0.091335,0.007394
whooping-cough,CA-ON,2013-03-10,0.089992,0.022179
whooping-cough,CA-ON,2013-03-17,0.090931,0.007392
whooping-cough,CA-ON,2013-03-24,0.088058,0.029562
whooping-cough,CA-ON,2013-03-31,0.089358,0.014779
whooping-cough,CA-ON,2013-04-07,0.086656,0.022165
whooping-cough,CA-ON,2013-04-14,0.084005,0.029549
whooping-cough,CA-ON,2013-04-21,0.081988,0.014772
