disease,province,horizon_week,date,actual_cases_per_100k,pred_cases_per_100k
measles,CA-ON,6,2006-08-13,0.0,0.004588414914906025
measles,CA-ON,7,2006-08-20,0.0,0.016602197661995888
measles,CA-ON,8,2006-08-27,0.0,0.01170600950717926
measles,CA-ON,1,2006-07-16,0.0,0.0
measles,CA-ON,2,2006-07-23,0.0,0.0
measles,CA-ON,3,2006-07-30,0.0,0.0
measles,CA-ON,4,2006-08-06,0.0,0.0
measles,CA-ON,5,2006-08-13,0.0,0.004944466520100832
measles,CA-ON,6,2006-08-20,0.0,0.011570503003895283
measles,CA-ON,7,2006-08-27,0.0,0.023913942277431488
measles,CA-ON,8,2006-09-03,0.0,0.020183583721518517
measles,CA-ON,1,2006-07-23,0.0,0.0
measles,CA-ON,2,2006-07-30,0.0,0.0
measles,CA-ON,3,2006-08-06,0.0,0.0
measles,CA-ON,4,2006-08-13,0.0,0.0
measles,CA-ON,5,2006-08-20,0.0,0.01132536493241787
measles,CA-ON,6,2006-08-27,0.0,0.01889248564839363
measles,CA-ON,7,2006-09-03,0.0,0.03153664618730545
measles,CA-ON,8,2006-09-10,0.0,0.02896641381084919
measles,CA-ON,1,2006-07-30,0.0,0.0
measles,CA-ON,2,2006-08-06,0.0,0.0
measles,CA-ON,3,2006-08-13,0.0,0.0014974966179579496
measles,CA-ON,4,2006-08-20,0.0,0.002912694588303566
measles,CA-ON,5,2006-08-27,0.0,0.017754461616277695
measles,CA-ON,6,2006-09-03,0.0,0.026245474815368652
measles,CA-ON,7,2006-09-10,0.0,0.03915327414870262
measles,CA-ON,8,2006-09-17,0.0,0.03770499676465988
measles,CA-ON,1,2006-08-06,0.0,0.0
measles,CA-ON,2,2006-08-13,0.0,0.002685353858396411
measles,CA-ON,3,2006-08-20,0.0,0.006706313230097294
measles,CA-ON,4,2006-08-27,0.0,0.008953557349741459
measles,CA-ON,5,2006-09-03,0.0,0.023934433236718178
measles,CA-ON,6,2006-09-10,0.0,0.03330661728978157
measles,CA-ON,7,2006-09-17,0.0,0.046433694660663605
measles,CA-ON,8,2006-09-24,0.0,0.04603421315550804
measles,CA-ON,1,2006-08-13,0.0,0.0
measles,CA-ON,2,2006-08-20,0.0,0.00591293117031455
measles,CA-ON,3,2006-08-27,0.0,0.011463032104074955
measles,CA-ON,4,2006-09-03,0.0,0.014508689753711224
measles,CA-ON,5,2006-09-10,0.0,0.0295743178576231
measles,CA-ON,6,2006-09-17,0.0,0.0397576205432415
measles,CA-ON,7,2006-09-24,0.0,0.05305308848619461
measles,CA-ON,8,2006-10-01,0.0,0.05359426140785217
measles,CA-ON,1,2006-08-20,0.0,0.0015063593164086342
measles,CA-ON,2,2006-08-27,0.0,0.00861609447747469
measles,CA-ON,3,2006-09-03,0.0,0.015526729635894299
measles,CA-ON,4,2006-09-10,0.0,0.019314097240567207
measles,CA-ON,5,2006-09-17,0.0,0.0344076007604599
measles,CA-ON,6,2006-09-24,0.0,0.04530429095029831
measles,CA-ON,7,2006-10-01,0.0,0.05871225520968437
measles,CA-ON,8,2006-10-08,0.0,0.06005261093378067
measles,CA-ON,1,2006-08-27,0.0,0.003155016340315342
measles,CA-ON,2,2006-09-03,0.0,0.010625493712723255
measles,CA-ON,3,2006-09-10,0.0,0.018698664382100105
measles,CA-ON,4,2006-09-17,0.0,0.023148896172642708
measles,CA-ON,5,2006-09-24,0.0,0.038212090730667114
measles,CA-ON,6,2006-10-01,0.0,0.04969865828752518
measles,CA-ON,7,2006-10-08,0.0,0.06316015869379044
measles,CA-ON,8,2006-10-15,0.0,0.06512919068336487
measles,CA-ON,1,2006-09-03,0.0,0.0040541780181229115
measles,CA-ON,2,2006-09-10,0.0,0.011823303997516632
measles,CA-ON,3,2006-09-17,0.0,0.020838359370827675
measles,CA-ON,4,2006-09-24,0.0,0.025853479281067848
measles,CA-ON,5,2006-10-01,0.0,0.04082825779914856
measles,CA-ON,6,2006-10-08,0.0,0.05275934934616089
measles,CA-ON,7,2006-10-15,0.0,0.06621498614549637
measles,CA-ON,8,2006-10-22,0.0,0.06861971318721771
measles,CA-ON,1,2006-09-10,0.0,0.004156146664172411
measles,CA-ON,2,2006-09-17,0.0,0.012154622934758663
measles,CA-ON,3,2006-09-24,0.0,0.021876666694879532
measles,CA-ON,4,2006-10-01,0.0,0.02734372578561306
measles,CA-ON,5,2006-10-08,0.0,0.0421740859746933
measles,CA-ON,6,2006-10-15,0.0,0.05438806861639023
measles,CA-ON,7,2006-10-22,0.0,0.0677812248468399
measles,CA-ON,8,2006-10-29,0.0,0.07041466981172562
measles,CA-ON,1,2006-09-17,0.0,0.0034799601417034864
measles,CA-ON,2,2006-09-24,0.0,0.011633399873971939
measles,CA-ON,3,2006-10-01,0.0,0.02182280831038952
measles,CA-ON,4,2006-10-08,0.0,0.02761911042034626
measles,CA-ON,5,2006-10-15,0.0,0.04225356876850128
measles,CA-ON,6,2006-10-22,0.0,0.054579343646764755
measles,CA-ON,7,2006-10-29,0.0,0.0678596943616867
measles,CA-ON,8,2006-11-05,0.0,0.07051059603691101
measles,CA-ON,1,2006-09-24,0.0,0.0021109890658408403
measles,CA-ON,2,2006-10-01,0.0,0.010342467576265335
measles,CA-ON,3,2006-10-08,0.0,0.0207647904753685
measles,CA-ON,4,2006-10-15,0.0,0.026763884350657463
measles,CA-ON,5,2006-10-22,0.0,0.041157741099596024
measles,CA-ON,6,2006-10-29,0.0,0.053422294557094574
measles,CA-ON,7,2006-11-05,0.0,0.06654902547597885
measles,CA-ON,8,2006-11-12,0.007842703722417355,0.06901213526725769
measles,CA-ON,1,2006-10-01,0.0,0.00019481068011373281
measles,CA-ON,2,2006-10-08,0.0,0.008427430875599384
measles,CA-ON,3,2006-10-15,0.0,0.018861761316657066
measles,CA-ON,4,2006-10-22,0.0,0.024938950315117836
measles,CA-ON,5,2006-10-29,0.0,0.039055999368429184
measles,CA-ON,6,2006-11-05,0.0,0.051091086119413376
measles,CA-ON,7,2006-11-12,0.007842703722417355,0.06403563916683197
measles,CA-ON,8,2006-11-19,0.0,0.06612057983875275
measles,CA-ON,1,2006-10-08,0.0,0.0
measles,CA-ON,2,2006-10-15,0.0,0.006086356937885284
measles,CA-ON,3,2006-10-22,0.0,0.016335060819983482
measles,CA-ON,4,2006-10-29,0.0,0.022372644394636154
measles,CA-ON,5,2006-11-05,0.0,0.036187563091516495
measles,CA-ON,6,2006-11-12,0.007842703722417355,0.0478363111615181
measles,CA-ON,7,2006-11-19,0.0,0.06058443337678909
measles,CA-ON,8,2006-11-26,0.0,0.06212446466088295
measles,CA-ON,1,2006-10-15,0.0,0.0
measles,CA-ON,2,2006-10-22,0.0,0.003551987698301673
measles,CA-ON,3,2006-10-29,0.0,0.01344600785523653
measles,CA-ON,4,2006-11-05,0.0,0.019336234778165817
measles,CA-ON,5,2006-11-12,0.007842703722417355,0.032835040241479874
measles,CA-ON,6,2006-11-19,0.0,0.04395638033747673
measles,CA-ON,7,2006-11-26,0.0,0.05650831013917923
measles,CA-ON,8,2006-12-03,0.0,0.05736531689763069
measles,CA-ON,1,2006-10-22,0.0,0.0
measles,CA-ON,2,2006-10-29,0.0,0.001072892569936812
measles,CA-ON,3,2006-11-05,0.0,0.010474958457052708
measles,CA-ON,4,2006-11-12,0.007842703722417355,0.016121935099363327
measles,CA-ON,5,2006-11-19,0.0,0.029301805421710014
measles,CA-ON,6,2006-11-26,0.0,0.03977324813604355
measles,CA-ON,7,2006-12-03,0.0,0.05214257910847664
measles,CA-ON,8,2006-12-10,0.0,0.05220979079604149
measles,CA-ON,1,2006-10-29,0.0,0.0
measles,CA-ON,2,2006-11-05,0.0,0.0
measles,CA-ON,3,2006-11-12,0.007842703722417355,0.007706332486122847
measles,CA-ON,4,2006-11-19,0.0,0.01302716787904501
measles,CA-ON,5,2006-11-26,0.0,0.02589694783091545
measles,CA-ON,6,2006-12-03,0.0,0.0356164276599884
measles,CA-ON,7,2006-12-10,0.0,0.047828856855630875
measles,CA-ON,8,2006-12-17,0.0,0.04703256115317345
measles,CA-ON,1,2006-11-05,0.0,0.0
measles,CA-ON,2,2006-11-12,0.007842703722417355,0.0
measles,CA-ON,3,2006-11-19,0.0,0.005403029732406139
measles,CA-ON,4,2006-11-26,0.0,0.010326651856303215
measles,CA-ON,5,2006-12-03,0.0,0.02290472760796547
measles,CA-ON,6,2006-12-10,0.0,0.03179050236940384
measles,CA-ON,7,2006-12-17,0.0,0.04388035461306572
measles,CA-ON,8,2006-12-24,0.0,0.042177215218544006
measles,CA-ON,1,2006-11-12,0.007842703722417355,0.0
measles,CA-ON,2,2006-11-19,0.0,0.0
measles,CA-ON,3,2006-11-26,0.0,0.003787631867453456
measles,CA-ON,4,2006-12-03,0.0,0.008252963423728943
measles,CA-ON,5,2006-12-10,0.0,0.020565206184983253
measles,CA-ON,6,2006-12-17,0.0,0.028554553166031837
measles,CA-ON,7,2006-12-24,0.0,0.04056111350655556
measles,CA-ON,8,2006-12-31,0.0,0.03793402388691902
measles,CA-ON,1,2006-11-19,0.0,0.0
measles,CA-ON,2,2006-11-26,0.0,0.0
measles,CA-ON,3,2006-12-03,0.0,0.0037186143454164267
measles,CA-ON,4,2006-12-10,0.0,0.0076984623447060585
measles,CA-ON,5,2006-12-17,0.0,0.01973898708820343
measles,CA-ON,6,2006-12-24,0.0,0.026784630492329597
measles,CA-ON,7,2006-12-31,0.0,0.038742635399103165
measles,CA-ON,8,2007-01-07,0.0,0.03521473705768585
measles,CA-ON,1,2006-11-26,0.0,0.0
measles,CA-ON,2,2006-12-03,0.0,0.0
measles,CA-ON,3,2006-12-10,0.0,0.004161054268479347
measles,CA-ON,4,2006-12-17,0.0,0.0075800614431500435
measles,CA-ON,5,2006-12-24,0.0,0.019419007003307343
measles,CA-ON,6,2006-12-31,0.0,0.025499286130070686
measles,CA-ON,7,2007-01-07,0.0,0.03744267672300339
measles,CA-ON,8,2007-01-14,0.0,0.03302677720785141
measles,CA-ON,1,2006-12-03,0.0,0.0
measles,CA-ON,2,2006-12-10,0.0,0.0001027860416797921
measles,CA-ON,3,2006-12-17,0.0,0.005387456156313419
measles,CA-ON,4,2006-12-24,0.0,0.008204121142625809
measles,CA-ON,5,2006-12-31,0.0,0.019878823310136795
measles,CA-ON,6,2007-01-07,0.0,0.024981295689940453
measles,CA-ON,7,2007-01-14,0.0,0.036941491067409515
measles,CA-ON,8,2007-01-21,0.0,0.03166245296597481
measles,CA-ON,1,2006-12-10,0.0,0.0
measles,CA-ON,2,2006-12-17,0.0,0.00291323265992105
measles,CA-ON,3,2006-12-24,0.0,0.007493549957871437
measles,CA-ON,4,2006-12-31,0.0,0.009673225693404675
measles,CA-ON,5,2007-01-07,0.0,0.021215368062257767
measles,CA-ON,6,2007-01-14,0.0,0.025335844606161118
measles,CA-ON,7,2007-01-21,0.0,0.037340760231018066
measles,CA-ON,8,2007-01-28,0.0,0.031230615451931953
measles,CA-ON,1,2006-12-17,0.0,0.0018359827809035778
measles,CA-ON,2,2006-12-24,0.0,0.006462452933192253
measles,CA-ON,3,2006-12-31,0.0,0.010341780260205269
measles,CA-ON,4,2007-01-07,0.0,0.011851837858557701
measles,CA-ON,5,2007-01-14,0.0,0.023294365033507347
measles,CA-ON,6,2007-01-21,0.0,0.026443062350153923
measles,CA-ON,7,2007-01-28,0.0,0.038509562611579895
measles,CA-ON,8,2007-02-04,0.0,0.03160500153899193
measles,CA-ON,1,2006-12-24,0.0,0.006603367626667023
measles,CA-ON,2,2006-12-31,0.0,0.010700304061174393
measles,CA-ON,3,2007-01-07,0.0,0.013869933784008026
measles,CA-ON,4,2007-01-14,0.0,0.01468499656766653
measles,CA-ON,5,2007-01-21,0.0,0.0260496586561203
measles,CA-ON,6,2007-01-28,0.0,0.028249798342585564
measles,CA-ON,7,2007-02-04,0.0,0.04037896916270256
measles,CA-ON,8,2007-02-11,0.0,0.03272010758519173
measles,CA-ON,1,2006-12-31,0.0,0.011910133995115757
measles,CA-ON,2,2007-01-07,0.0,0.01545795239508152
measles,CA-ON,3,2007-01-14,0.0,0.01789482869207859
measles,CA-ON,4,2007-01-21,0.0,0.017995454370975494
measles,CA-ON,5,2007-01-28,0.0,0.029296670109033585
measles,CA-ON,6,2007-02-04,0.0,0.030585607513785362
measles,CA-ON,7,2007-02-11,0.0,0.04276346042752266
measles,CA-ON,8,2007-02-18,0.0,0.034391652792692184
measles,CA-ON,1,2007-01-07,0.0,0.017515849322080612
measles,CA-ON,2,2007-01-14,0.0,0.020497525110840797
measles,CA-ON,3,2007-01-21,0.0,0.022161323577165604
measles,CA-ON,4,2007-01-28,0.0,0.021536389365792274
measles,CA-ON,5,2007-02-04,0.0,0.03278074786067009
measles,CA-ON,6,2007-02-11,0.0,0.03321081027388573
measles,CA-ON,7,2007-02-18,0.0,0.04540866240859032
measles,CA-ON,8,2007-02-25,0.0,0.036365460604429245
measles,CA-ON,1,2007-01-14,0.0,0.023140553385019302
measles,CA-ON,2,2007-01-21,0.0,0.025544747710227966
measles,CA-ON,3,2007-01-28,0.0,0.02637690305709839
measles,CA-ON,4,2007-02-04,0.0,0.025025641545653343
measles,CA-ON,5,2007-02-11,0.0,0.03621198236942291
measles,CA-ON,6,2007-02-18,0.0,0.035849735140800476
measles,CA-ON,7,2007-02-25,0.0,0.04802634194493294
measles,CA-ON,8,2007-03-04,0.0,0.038353223353624344
measles,CA-ON,1,2007-01-21,0.0,0.028489375486969948
measles,CA-ON,2,2007-01-28,0.0,0.030313411727547646
measles,CA-ON,3,2007-02-04,0.0,0.030239026993513107
measles,CA-ON,4,2007-02-11,0.0,0.028172416612505913
measles,CA-ON,5,2007-02-18,0.0,0.039292726665735245
measles,CA-ON,6,2007-02-25,0.0,0.03821786120533943
measles,CA-ON,7,2007-03-04,0.0,0.05032246187329292
measles,CA-ON,8,2007-03-11,0.0,0.04006126895546913
measles,CA-ON,1,2007-01-28,0.0,0.03327542543411255
measles,CA-ON,2,2007-02-04,0.0,0.034527864307165146
measles,CA-ON,3,2007-02-11,0.0,0.03345996141433716
measles,CA-ON,4,2007-02-18,0.0,0.03070158138871193
measles,CA-ON,5,2007-02-25,0.0,0.04174254089593887
measles,CA-ON,6,2007-03-04,0.0,0.0400460809469223
measles,CA-ON,7,2007-03-11,0.0,0.05202222242951393
measles,CA-ON,8,2007-03-18,0.0,0.04121600091457367
measles,CA-ON,1,2007-02-04,0.0,0.037238944321870804
measles,CA-ON,2,2007-02-11,0.0,0.03794141486287117
measles,CA-ON,3,2007-02-18,0.0,0.03578746318817139
measles,CA-ON,4,2007-02-25,0.0,0.03237337991595268
measles,CA-ON,5,2007-03-04,0.0,0.04331891983747482
measles,CA-ON,6,2007-03-11,0.0,0.04110068082809448
measles,CA-ON,7,2007-03-18,0.0,0.05289088189601898
measles,CA-ON,8,2007-03-25,0.0,0.04158468171954155
measles,CA-ON,1,2007-02-11,0.0,0.04016469046473503
measles,CA-ON,2,2007-02-18,0.0,0.04035279154777527
measles,CA-ON,3,2007-02-25,0.0,0.03702302649617195
measles,CA-ON,4,2007-03-04,0.0,0.03300093859434128
measles,CA-ON,5,2007-03-11,0.0,0.043835315853357315
measles,CA-ON,6,2007-03-18,0.0,0.041200827807188034
measles,CA-ON,7,2007-03-25,0.0,0.052751269191503525
measles,CA-ON,8,2007-04-01,0.0,0.04099287465214729
measles,CA-ON,1,2007-02-18,0.0,0.04188257083296776
measles,CA-ON,2,2007-02-25,0.0,0.04160594195127487
measles,CA-ON,3,2007-03-04,0.0,0.037020668387413025
measles,CA-ON,4,2007-03-11,0.0,0.0324489027261734
measles,CA-ON,5,2007-03-18,0.0,0.043158434331417084
measles,CA-ON,6,2007-03-25,0.0,0.04021561145782471
measles,CA-ON,7,2007-04-01,0.0,0.05148007348179817
measles,CA-ON,8,2007-04-08,0.0,0.039319608360528946
measles,CA-ON,1,2007-02-25,0.0,0.042312826961278915
measles,CA-ON,2,2007-03-04,0.0,0.04163426160812378
measles,CA-ON,3,2007-03-11,0.0,0.03573662415146828
measles,CA-ON,4,2007-03-18,0.0,0.030681846663355827
measles,CA-ON,5,2007-03-25,0.0,0.04126058891415596
measles,CA-ON,6,2007-04-01,0.0,0.03811559081077576
measles,CA-ON,7,2007-04-08,0.0,0.04906158521771431
measles,CA-ON,8,2007-04-15,0.0,0.03655273839831352
measles,CA-ON,1,2007-03-04,0.0,0.041438743472099304
measles,CA-ON,2,2007-03-11,0.0,0.04043201357126236
measles,CA-ON,3,2007-03-18,0.0,0.03319553658366203
measles,CA-ON,4,2007-03-25,0.0,0.02773025631904602
measles,CA-ON,5,2007-04-01,0.0,0.03818170726299286
measles,CA-ON,6,2007-04-08,0.0,0.0349363274872303
measles,CA-ON,7,2007-04-15,0.0,0.045547306537628174
measles,CA-ON,8,2007-04-22,0.0,0.03274687007069588
measles,CA-ON,1,2007-03-11,0.0,0.03930746391415596
measles,CA-ON,2,2007-03-18,0.0,0.038054026663303375
measles,CA-ON,3,2007-03-25,0.0,0.029487602412700653
measles,CA-ON,4,2007-04-01,0.0,0.02368767559528351
measles,CA-ON,5,2007-04-08,0.0,0.03402520343661308
measles,CA-ON,6,2007-04-15,0.0,0.030774114653468132
measles,CA-ON,7,2007-04-22,0.0,0.04105060547590256
measles,CA-ON,8,2007-04-29,0.0,0.028017181903123856
measles,CA-ON,1,2007-03-18,0.0,0.03602714091539383
measles,CA-ON,2,2007-03-25,0.0,0.034613654017448425
measles,CA-ON,3,2007-04-01,0.0,0.02476882003247738
measles,CA-ON,4,2007-04-08,0.0,0.018711941316723824
measles,CA-ON,5,2007-04-15,0.0,0.02896050736308098
measles,CA-ON,6,2007-04-22,0.0,0.025790341198444366
measles,CA-ON,7,2007-04-29,0.0,0.0357503779232502
measles,CA-ON,8,2007-05-06,0.0,0.022545941174030304
measles,CA-ON,1,2007-03-25,0.0,0.031758103519678116
measles,CA-ON,2,2007-04-01,0.0,0.03027324192225933
measles,CA-ON,3,2007-04-08,0.0,0.01924525760114193
measles,CA-ON,4,2007-04-15,0.0,0.013008510693907738
measles,CA-ON,5,2007-04-22,0.0,0.023203857243061066
measles,CA-ON,6,2007-04-29,0.0,0.020192069932818413
measles,CA-ON,7,2007-05-06,0.0,0.029870277270674706
measles,CA-ON,8,2007-05-13,0.0,0.016559453681111336
measles,CA-ON,1,2007-04-01,0.0,0.02670031040906906
measles,CA-ON,2,2007-04-08,0.0,0.025231335312128067
measles,CA-ON,3,2007-04-15,0.0,0.01315841730684042
measles,CA-ON,4,2007-04-22,0.0,0.00681671779602766
measles,CA-ON,5,2007-04-29,0.0,0.017003683373332024
measles,CA-ON,6,2007-05-06,0.0,0.014218742959201336
measles,CA-ON,7,2007-05-13,0.0,0.023663925006985664
measles,CA-ON,8,2007-05-20,0.0,0.01031414419412613
measles,CA-ON,1,2007-04-08,0.0,0.021080732345581055
measles,CA-ON,2,2007-04-15,0.0,0.019710727035999298
measles,CA-ON,3,2007-04-22,0.0,0.006770437117666006
measles,CA-ON,4,2007-04-29,0.0,0.0003955848515033722
measles,CA-ON,5,2007-05-06,0.0,0.010625709779560566
measles,CA-ON,6,2007-05-13,0.0,0.008127954788506031
measles,CA-ON,7,2007-05-20,0.0,0.01739988476037979
measles,CA-ON,8,2007-05-27,0.0,0.004081918392330408
measles,CA-ON,1,2007-04-15,0.0,0.015139948576688766
measles,CA-ON,2,2007-04-22,0.0,0.013945777900516987
measles,CA-ON,3,2007-04-29,0.0,0.000349495152477175
measles,CA-ON,4,2007-05-06,0.0,0.0
measles,CA-ON,5,2007-05-13,0.0,0.004338683094829321
measles,CA-ON,6,2007-05-20,0.0,0.0021817684173583984
measles,CA-ON,7,2007-05-27,0.0,0.011347627267241478
measles,CA-ON,8,2007-06-03,0.0,0.0
measles,CA-ON,1,2007-04-22,0.0,0.009120112285017967
measles,CA-ON,2,2007-04-29,0.0,0.00817073229700327
measles,CA-ON,3,2007-05-06,0.0,0.0
measles,CA-ON,4,2007-05-13,0.0,0.0
measles,CA-ON,5,2007-05-20,0.0,0.0
measles,CA-ON,6,2007-05-27,0.0,0.0
measles,CA-ON,7,2007-06-03,0.0,0.0057649677619338036
measles,CA-ON,8,2007-06-10,0.0,0.0
measles,CA-ON,1,2007-04-29,0.0,0.003254647133871913
measles,CA-ON,2,2007-05-06,0.0,0.0026104191783815622
measles,CA-ON,3,2007-05-13,0.0,0.0
measles,CA-ON,4,2007-05-20,0.0,0.0
measles,CA-ON,5,2007-05-27,0.0,0.0
measles,CA-ON,6,2007-06-03,0.0,0.0
measles,CA-ON,7,2007-06-10,0.0,0.0008881308604031801
measles,CA-ON,8,2007-06-17,0.0,0.0
measles,CA-ON,1,2007-05-06,0.0,0.0
measles,CA-ON,2,2007-05-13,0.0,0.0
measles,CA-ON,3,2007-05-20,0.0,0.0
measles,CA-ON,4,2007-05-27,0.0,0.0
measles,CA-ON,5,2007-06-03,0.0,0.0
measles,CA-ON,6,2007-06-10,0.0,0.0
measles,CA-ON,7,2007-06-17,0.0,0.0
measles,CA-ON,8,2007-06-24,0.0,0.0
measles,CA-ON,1,2007-05-13,0.0,0.0
measles,CA-ON,2,2007-05-20,0.0,0.0
measles,CA-ON,3,2007-05-27,0.0,0.0
measles,CA-ON,4,2007-06-03,0.0,0.0
measles,CA-ON,5,2007-06-10,0.0,0.0
measles,CA-ON,6,2007-06-17,0.0,0.0
measles,CA-ON,7,2007-06-24,0.0,0.0
measles,CA-ON,8,2007-07-01,0.0,0.0
measles,CA-ON,1,2007-05-20,0.0,0.0
measles,CA-ON,2,2007-05-27,0.0,0.0
measles,CA-ON,3,2007-06-03,0.0,0.0
measles,CA-ON,4,2007-06-10,0.0,0.0
measles,CA-ON,5,2007-06-17,0.0,0.0
measles,CA-ON,6,2007-06-24,0.0,0.0
measles,CA-ON,7,2007-07-01,0.0,0.0
measles,CA-ON,8,2007-07-08,0.0,0.0
measles,CA-ON,1,2007-05-27,0.0,0.0
measles,CA-ON,2,2007-06-03,0.0,0.0
measles,CA-ON,3,2007-06-10,0.0,0.0
measles,CA-ON,4,2007-06-17,0.0,0.0
measles,CA-ON,5,2007-06-24,0.0,0.0
measles,CA-ON,6,2007-07-01,0.0,0.0
measles,CA-ON,7,2007-07-08,0.0,0.0
measles,CA-ON,8,2007-07-15,0.0,0.0
measles,CA-ON,1,2007-06-03,0.0,0.0
measles,CA-ON,2,2007-06-10,0.0,0.0
measles,CA-ON,3,2007-06-17,0.0,0.0
measles,CA-ON,4,2007-06-24,0.0,0.0
measles,CA-ON,5,2007-07-01,0.0,0.0
measles,CA-ON,6,2007-07-08,0.0,0.0
measles,CA-ON,7,2007-07-15,0.0,0.0
measles,CA-ON,8,2007-07-22,0.0,0.0
measles,CA-ON,1,2007-06-10,0.0,0.0
measles,CA-ON,2,2007-06-17,0.0,0.0
measles,CA-ON,3,2007-06-24,0.0,0.0
measles,CA-ON,4,2007-07-01,0.0,0.0
measles,CA-ON,5,2007-07-08,0.0,0.0
measles,CA-ON,6,2007-07-15,0.0,0.0
measles,CA-ON,7,2007-07-22,0.0,0.0
measles,CA-ON,8,2007-07-29,0.0,0.0
measles,CA-ON,1,2007-06-17,0.0,0.0
measles,CA-ON,2,2007-06-24,0.0,0.0
measles,CA-ON,3,2007-07-01,0.0,0.0
measles,CA-ON,4,2007-07-08,0.0,0.0
measles,CA-ON,5,2007-07-15,0.0,0.0
measles,CA-ON,6,2007-07-22,0.0,0.0
measles,CA-ON,7,2007-07-29,0.0,0.0
measles,CA-ON,8,2007-08-05,0.0,0.0
measles,CA-ON,1,2007-06-24,0.0,0.0
measles,CA-ON,2,2007-07-01,0.0,0.0
measles,CA-ON,3,2007-07-08,0.0,0.0
measles,CA-ON,4,2007-07-15,0.0,0.0
measles,CA-ON,5,2007-07-22,0.0,0.0
measles,CA-ON,6,2007-07-29,0.0,0.0
measles,CA-ON,7,2007-08-05,0.0,0.00384671613574028
measles,CA-ON,8,2007-08-12,0.0,0.0
measles,CA-ON,1,2007-07-01,0.0,0.0
measles,CA-ON,2,2007-07-08,0.0,0.0
measles,CA-ON,3,2007-07-15,0.0,0.0
measles,CA-ON,4,2007-07-22,0.0,0.0
measles,CA-ON,5,2007-07-29,0.0,0.0
measles,CA-ON,6,2007-08-05,0.0,0.0
measles,CA-ON,7,2007-08-12,0.0,0.009728495962917805
measles,CA-ON,8,2007-08-19,0.0,0.0036721734795719385
measles,CA-ON,1,2007-07-08,0.0,0.0
measles,CA-ON,2,2007-07-15,0.0,0.0
measles,CA-ON,3,2007-07-22,0.0,0.0
measles,CA-ON,4,2007-07-29,0.0,0.0
measles,CA-ON,5,2007-08-05,0.0,0.0
measles,CA-ON,6,2007-08-12,0.0,0.004440654069185257
measles,CA-ON,7,2007-08-19,0.0,0.016451328992843628
measles,CA-ON,8,2007-08-26,0.0,0.011538047343492508
measles,CA-ON,1,2007-07-15,0.0,0.0
measles,CA-ON,2,2007-07-22,0.0,0.0
measles,CA-ON,3,2007-07-29,0.0,0.0
measles,CA-ON,4,2007-08-05,0.0,0.0
measles,CA-ON,5,2007-08-12,0.0,0.004815397318452597
measles,CA-ON,6,2007-08-19,0.0,0.011427118442952633
measles,CA-ON,7,2007-08-26,0.0,0.023767014965415
measles,CA-ON,8,2007-09-02,0.0,0.020019756630063057
measles,CA-ON,1,2007-07-22,0.0,0.0
measles,CA-ON,2,2007-07-29,0.0,0.0
measles,CA-ON,3,2007-08-05,0.0,0.0
measles,CA-ON,4,2007-08-12,0.0,0.0
measles,CA-ON,5,2007-08-19,0.0,0.011195771396160126
measles,CA-ON,6,2007-08-26,0.0,0.01874891296029091
measles,CA-ON,7,2007-09-02,0.0,0.03138907998800278
measles,CA-ON,8,2007-09-09,0.0,0.028801849111914635
measles,CA-ON,1,2007-07-29,0.0,0.0
measles,CA-ON,2,2007-08-05,0.0,0.0
measles,CA-ON,3,2007-08-12,0.0,0.001380964065901935
measles,CA-ON,4,2007-08-19,0.0,0.002792405430227518
measles,CA-ON,5,2007-08-26,0.0,0.01762147806584835
measles,CA-ON,6,2007-09-02,0.0,0.026098603382706642
measles,CA-ON,7,2007-09-09,0.0,0.039001934230327606
measles,CA-ON,8,2007-09-16,0.0,0.03753636032342911
measles,CA-ON,1,2007-08-05,0.0,0.0
measles,CA-ON,2,2007-08-12,0.0,0.002594956196844578
measles,CA-ON,3,2007-08-19,0.0,0.006584683898836374
measles,CA-ON,4,2007-08-26,0.0,0.008827965706586838
measles,CA-ON,5,2007-09-02,0.0,0.02379601262509823
measles,CA-ON,6,2007-09-09,0.0,0.03315427899360657
measles,CA-ON,7,2007-09-16,0.0,0.04627634957432747
measles,CA-ON,8,2007-09-23,0.0,0.04585913568735123
measles,CA-ON,1,2007-08-12,0.0,0.0
measles,CA-ON,2,2007-08-19,0.0,0.005816659424453974
measles,CA-ON,3,2007-08-26,0.0,0.011335059069097042
measles,CA-ON,4,2007-09-02,0.0,0.014376436360180378
measles,CA-ON,5,2007-09-09,0.0,0.029429076239466667
measles,CA-ON,6,2007-09-16,0.0,0.03959829732775688
measles,CA-ON,7,2007-09-23,0.0,0.05288822948932648
measles,CA-ON,8,2007-09-30,0.0,0.05341114103794098
measles,CA-ON,1,2007-08-19,0.0,0.0014128038892522454
measles,CA-ON,2,2007-08-26,0.0,0.008513440378010273
measles,CA-ON,3,2007-09-02,0.0,0.015391823835670948
measles,CA-ON,4,2007-09-09,0.0,0.01917448826134205
measles,CA-ON,5,2007-09-16,0.0,0.03425484150648117
measles,CA-ON,6,2007-09-23,0.0,0.0451372005045414
measles,CA-ON,7,2007-09-30,0.0,0.05853907763957977
measles,CA-ON,8,2007-10-07,0.0,0.05986061319708824
measles,CA-ON,1,2007-08-26,0.0,0.0030551450327038765
